2	1.71E-04	2	1.71E-04	1.05E-01	9.52E-02	8.70E-02	2	2.05E-04	4.10E-04	2	0.1204224	2.41E-01
4	1.32E-02	4	2.11E-02	2.11E-01	1.90E-01	1.74E-01	4	1.30E-02	2.59E-02	4	0.2113195	4.23E-01
8	1.26E-02	8	1.26E-02	4.21E-01	3.81E-01	3.48E-01	8	1.23E-02	2.46E-02	8	1.23E-02	2.46E-02
16	1.23E-02	16	1.23E-02	8.42E-01	7.62E-01	6.96E-01	16	1.22E-02	2.44E-02	16	1.22E-02	2.43E-02
32	1.24E-02	32	1.24E-02	1.68E+00	1.52E+00	1.39E+00	32	1.24E-02	2.47E-02	32	1.23E-02	2.46E-02
64	1.26E-02	64	1.27E-02	3.37E+00	3.05E+00	2.78E+00	64	1.22E-02	2.44E-02	64	1.22E-02	2.43E-02
128	1.27E-02	128	1.27E-02	6.74E+00	6.10E+00	5.57E+00	128	1.24E-02	2.48E-02	128	1.24E-02	2.48E-02
256	1.33E-02	256	1.33E-02	1.35E+01	1.22E+01	1.11E+01	256	1.28E-02	2.56E-02	256	1.28E-02	2.55E-02
512	1.42E-02	512	1.42E-02	2.69E+01	2.44E+01	2.23E+01	512	1.30E-02	2.60E-02	512	1.30E-02	2.59E-02
1024	1.46E-02	1024	1.46E-02	5.39E+01	4.88E+01	4.45E+01	1024	1.39E-02	2.79E-02	1024	1.39E-02	2.78E-02
2048	0.1123669	2048	0.1119915	1.08E+02	9.75E+01	8.90E+01	2048	1.39E-02	2.79E-02	2048	1.40E-02	2.79E-02
4096	1.77E-02	4096	1.76E-02	2.16E+02	1.95E+02	1.78E+02	4096	0.1050965	2.10E-01	4096	0.1046528	2.09E-01
8192	2.10E-02	8192	2.10E-02	4.31E+02	3.90E+02	3.56E+02	8192	1.80E-02	3.59E-02	8192	1.78E-02	3.56E-02
16384	2.79E-02	16384	2.78E-02	8.62E+02	7.80E+02	7.12E+02	16384	2.13E-02	4.25E-02	16384	2.12E-02	4.25E-02
32768	4.17E-02	32768	4.17E-02	1.72E+03	1.56E+03	1.42E+03	32768	2.80E-02	5.60E-02	32768	2.80E-02	5.60E-02
65536	5.71E-02	65536	5.71E-02	3.45E+03	3.12E+03	2.85E+03	65536	4.19E-02	8.38E-02	65536	4.19E-02	8.38E-02
131072	8.28E-02	131072	8.28E-02	6.90E+03	6.24E+03	5.70E+03	131072	5.61E-02	1.12E-01	131072	5.60E-02	1.12E-01
262144	0.1463637	262144	0.1463979	1.38E+04	1.25E+04	1.14E+04	262144	8.34E-02	1.67E-01	262144	8.34E-02	1.67E-01
524288	0.2669227	524288	0.2668885	2.76E+04	2.50E+04	2.28E+04	524288	0.1470464	2.94E-01	524288	0.1470123	2.94E-01
1048576	0.5210795	1048576	0.5210795	5.52E+04	4.99E+04	4.56E+04	1048576	0.2671275	5.34E-01	1048576	0.2671275	5.34E-01
2097152	1.029325	2097152	1.029256	1.10E+05	9.99E+04	9.12E+04	2097152	0.5212843	1.04E+00	2097152	0.5212843	1.04E+00
4194304	2.045099	4194304	2.044996	2.21E+05	2.00E+05	1.82E+05	4194304	1.02953	2.06E+00	4194304	1.029495	2.06E+00
8388608	4.076749	8388608	4.076851	4.42E+05	3.99E+05	3.65E+05	8388608	2.045611	4.09E+00	8388608	2.045542	4.09E+00
16777216	8.140664	16777216	8.140697	8.83E+05	7.99E+05	7.29E+05	16777216	4.077022	8.15E+00	16777216	4.076885	8.15E+00
33554432	16.27156	33554432	16.2716	1.77E+06	1.60E+06	1.46E+06	33554432	8.140766	1.63E+01	33554432	8.1408	1.63E+01
67108864	32.5306	67108864	32.5307	3.53E+06	3.20E+06	2.92E+06	67108864	16.27174	3.25E+01	67108864	16.27156	3.25E+01
134217728	65.04527	134217728	65.04598	7.06E+06	6.39E+06	5.84E+06	134217728	32.53026	6.51E+01	134217728	32.53026	6.51E+01
268435456	130.078	268435456	130.0786	1.41E+07	1.28E+07	1.17E+07	268435456	65.04489	1.30E+02	268435456	65.04482	1.30E+02
536870912	260.1427	536870912	260.1437	2.83E+07	2.56E+07	2.33E+07	536870912	130.0782	2.60E+02	536870912	130.0781	2.60E+02
1073741824	520.2748	1073741824	520.2767	5.65E+07	5.11E+07	4.67E+07	1073741824	260.143	5.20E+02	1073741824	260.1426	5.20E+02
