20																		
20																		
1583.16213	2583.24647	50	0.58333	0	1000	2	1	1	0	0	0	0.58333	0	19	1583.16213	2583.24647	50	0.58333
1549.40754	1549.49194	50	0.54958	0	1000	2	1	1	0	0	0	0.54958	0	18	1549.40754	1549.49194	50	0.54958
2283.82263	2283.90703	71.60086	0	0	24000000000	1	1	1	0	0	0	0	0	11	2283.82263	2283.90703	71.60086	0
1283.56946	2283.65386	71.62617	0	0	24000000000	1	1	1	0	0	0	0	0	10	1283.56946	2283.65386	71.62617	0
2282.81	1282.89437	71.70212	0	0	24000000000	1	1	1	0	0	0	0	0	7	2282.81	1282.89437	71.70212	0
1282.55683	1282.64123	71.72744	0	0	24000000000	1	1	1	0	0	0	0	0	6	1282.55683	1282.64123	71.72744	0
1484.31755	1921.7215	88.01412	1	0	24000000000	1	1	1	0	1414.21411	0	1	1414.21411	-1	484.31787	921.72182	88.01444	0
2281.54393	1281.6283	71.82842	1	0	24000000000	1	1	1	0	1414.21405	0	1	1414.21405	-1	1281.54421	281.62858	71.8287	0
3281.7971	1281.8815	71.80314	1	0	24000000000	1	1	1	0	1414.21399	0	1	1414.21399	-1	2281.79735	281.88175	71.80339	0
4282.0503	1282.13467	71.77786	1	0	24000000000	1	1	1	0	1414.21394	0	1	1414.21394	2	3282.05052	282.13489	71.77807	0
1282.30348	2282.38788	71.75257	1	0	24000000000	1	1	1	0	1414.21388	0	1	1414.21388	-1	282.30366	1282.38806	71.75276	0
4283.06299	2283.14739	71.67666	1	0	24000000000	1	1	1	0	1414.21382	0	1	1414.21382	2	3283.06314	1283.14754	71.67681	0
1283.3162	3283.40057	71.65138	1	0	24000000000	1	1	1	0	1414.21376	0	1	1414.21376	-1	283.31631	2283.40068	71.65149	0
4284.07571	3284.16008	71.57546	1	0	24000000000	1	1	1	0	1414.21371	0	1	1414.21371	2	3284.0758	2284.16017	71.57554	0
2515.65304	1515.73744	50.00008	1.51582	0	1000	2	1	1	0	1414.2137	0	1.51582	1414.2137	-1	1515.65295	515.73735	50	0.51582
4285.08847	4285.17287	71.47433	1	0	24000000000	1	1	1	0	1414.21365	0	1	1414.21365	3	3285.08842	3285.17282	71.47428	0
