77																		
120																		
1007.18297	6007.26735	101.95	0.00735	0	1	2	1	1	0	0	0	0	0	83	1007.18297	6007.26735	101.95	0.00735
1973.42837	5973.51277	101.95	0.9736	0	1	2	1	1	0	0	0	0	0	82	1973.42837	5973.51277	101.95	0.9736
2391.16219	6391.24656	101.96087	0	0	24000000	1	1	1	0	0	0	0	0	75	2391.16219	6391.24656	101.96087	0
1390.90902	6390.99342	101.96089	0	0	24000000	1	1	1	0	0	0	0	0	74	1390.90902	6390.99342	101.96089	0
2390.14953	5390.23393	101.96097	0	0	24000000	1	1	1	0	0	0	0	0	71	2390.14953	5390.23393	101.96097	0
1373.69418	5373.77858	62.6137	0	0	24000000000	1	1	1	0	0	0	0	0	6	1373.69418	5373.77858	62.6137	0
2373.94735	5374.03172	62.58839	0	0	24000000000	1	1	1	0	0	0	0	0	7	2373.94735	5374.03172	62.58839	0
1389.89639	5389.98076	101.96099	0	0	24000000	1	1	1	0	0	0	0	0	70	1389.89639	5389.98076	101.96099	0
2387.11163	6387.196	101.78382	0	0	72000000	1	1	1	0	0	0	0	0	59	2387.11163	6387.196	101.78382	0
1374.70683	6374.7912	62.51244	0	0	24000000000	1	1	1	0	0	0	0	0	10	1374.70683	6374.7912	62.51244	0
2374.95998	6375.04438	62.48713	0	0	24000000000	1	1	1	0	0	0	0	0	11	2374.95998	6375.04438	62.48713	0
1386.85846	6386.94286	101.78389	0	0	72000000	1	1	1	0	0	0	0	0	58	1386.85846	6386.94286	101.78389	0
2386.09898	5386.18338	101.78412	0	0	72000000	1	1	1	0	0	0	0	0	55	2386.09898	5386.18338	101.78412	0
1385.84584	5385.93021	101.7842	0	0	72000000	1	1	1	0	0	0	0	0	54	1385.84584	5385.93021	101.7842	0
2383.06108	6383.14548	101.37006	0	0	144000000	1	1	1	0	0	0	0	0	43	2383.06108	6383.14548	101.37006	0
1382.80791	6382.89231	101.37021	0	0	144000000	1	1	1	0	0	0	0	0	42	1382.80791	6382.89231	101.37021	0
2382.04846	5382.13283	101.37067	0	0	144000000	1	1	1	0	0	0	0	0	39	2382.04846	5382.13283	101.37067	0
1381.79529	5381.87966	101.37082	0	0	144000000	1	1	1	0	0	0	0	0	38	1381.79529	5381.87966	101.37082	0
2379.01053	6379.09493	100.62082	0	0	240000000	1	1	1	0	0	0	0	0	27	2379.01053	6379.09493	100.62082	0
1378.75739	6378.84176	100.62107	0	0	240000000	1	1	1	0	0	0	0	0	26	1378.75739	6378.84176	100.62107	0
2377.99791	5378.08228	100.62183	0	0	240000000	1	1	1	0	0	0	0	0	23	2377.99791	5378.08228	100.62183	0
1377.74473	5377.82913	100.62209	0	0	240000000	1	1	1	0	0	0	0	0	22	1377.74473	5377.82913	100.62209	0
1142.20127	6142.28566	101.95	0.14237	0	1	2	1	1	0	0	0	0	0	87	1142.20127	6142.28566	101.95	1.14237
1049.22149	6382.6392	101.37042	2	0	144000000	1	1	1	0	666.66825	0	2	666.66825	-1	382.55477	6382.63914	101.37037	0
1604.15334	6604.23774	101.95	0.60432	0	1	2	1	1	0	666.6669	0	2	666.6669	91	1604.15334	6604.23774	101.95	2.60432
1570.39875	5570.48315	101.95	0.57057	0	1	2	1	1	0	666.66679	0	2	666.66679	90	1570.39875	5570.48315	101.95	2.57057
1053.27186	6386.68956	101.78384	2	0	72000000	1	1	1	0	666.66689	0	2	666.66689	-1	386.60532	6386.68969	101.78397	0
1052.25907	5385.67681	101.78401	2	0	72000000	1	1	1	0	666.66712	0	2	666.66712	-1	385.59267	5385.67707	101.78427	0
1040.10702	5373.52473	62.63834	2	0	24000000000	1	1	1	0	666.66785	0	2	666.66785	-1	373.44104	5373.52541	62.63902	0
1049.22149	6382.6392	101.37042	2	0	144000000	1	1	1	0	666.66825	0	2	666.66825	-1	382.55477	6382.63914	101.37037	0
1041.11978	6374.53751	62.53721	2	0	24000000000	1	1	1	0	666.66762	0	2	666.66762	-1	374.45366	6374.53806	62.53776	0
1048.20969	5381.62742	101.37188	2	0	144000000	1	1	1	0	666.66823	0	2	666.66823	-1	381.54212	5381.62652	101.37097	0
1056.31042	5389.72816	101.96155	2	0	24000000	1	1	1	0	666.66759	0	2	666.66759	-1	389.64322	5389.72762	101.96102	0
1057.32321	6390.74091	101.96158	2	0	24000000	1	1	1	0	666.66782	0	2	666.66782	-1	390.65588	6390.74025	101.96092	0
1045.17113	6378.58883	100.62157	2	0	240000000	1	1	1	0	666.66709	0	2	666.66709	-1	378.50422	6378.58859	100.62133	0
1044.15834	5377.57607	100.62245	2	0	240000000	1	1	1	0	666.66686	0	2	666.66686	-1	377.49156	5377.57596	100.62234	0
1739.17162	6739.25602	101.95	0.73934	0	1	2	1	1	0	666.66808	0	2	666.66808	95	1739.17162	6739.25602	101.95	3.73934
1705.41704	5705.50144	101.95	0.70559	0	1	2	1	1	0	666.66819	0	2	666.66819	94	1705.41704	5705.50144	101.95	3.70559
1874.18991	6874.27431	101.95	0.87436	0	1	2	1	1	0	1000.00145	0	3	1000.00145	99	1874.18991	6874.27431	101.95	4.87436
1673.9409	6674.0253	101.95	0.67411	0	1	2	1	1	0	1666.66732	0	5	1666.66732	103	1673.9409	6674.0253	101.95	5.67411
1641.19899	5641.28333	101.95	0.64137	0	1	2	1	1	0	1666.66727	0	5	1666.66727	102	1641.19899	5641.28333	101.95	5.64137
1807.94656	6808.03096	101.95	0.80812	0	1	2	1	1	0	1666.66853	0	5	1666.66853	107	1807.94656	6808.03096	101.95	6.80812
1909.21032	6909.29472	101.95	0.90938	0	1	2	1	1	0	2000.00213	0	6	2000.00213	111	1909.21032	6909.29472	101.95	7.90938
1677.23197	6677.31637	101.95	0.6774	0	1	2	1	1	0	2666.66788	0	8	2666.66788	115	1677.23197	6677.31637	101.95	8.6774
1777.48311	6777.56745	101.95	0.77765	0	1	2	1	1	0	2333.33584	0	7.74162	2333.33584	119	1777.48311	6777.56745	101.95	9.77765
1743.72852	5743.81286	101.95	0.7439	0	1	2	1	1	0	2666.66889	0	8.63808	2666.66889	118	1743.72852	5743.81286	101.95	9.7439
3721.96477	4388.71581	101.96196	10	0	24000000	1	1	1	0	3333.33545	0	10	3333.33545	-1	388.6306	4388.71497	101.96112	0
4304.57531	7637.99299	101.95072	8.63808	0	1	2	1	1	0	3333.33658	0	10.63808	3333.33658	3	1637.90792	7637.99226	101.95	2.63808
3074.78459	4741.53566	101.95119	4.74162	0	1	2	1	1	0	3000.00364	0	9.74162	3000.00364	-1	1741.45007	4741.53447	101.95	6.74162
2941.95338	7942.03778	101.95116	3.94212	0	1	2	1	1	0	3000.00419	0	9.94212	3000.00419	-1	1941.95223	7942.03663	101.95	7.94212
3705.7633	4372.51436	62.74186	10	0	24000000000	1	1	1	0	3333.33773	0	10	3333.33773	-1	372.42839	4372.51279	62.74028	0
2842.96823	4843.05257	101.95126	3.84314	0	1	2	1	1	0	2333.33743	0	9.76924	2333.33743	-1	1842.96697	4843.05131	101.95	7.84314
3907.94572	7908.03012	101.95122	6.90811	0	1	2	1	1	0	2666.67111	0	9.08424	2666.67111	-1	1907.9445	7908.0289	101.95	4.90811
4175.95689	7176.04127	101.95104	9.17612	0	1	2	1	1	0	3000.00447	0	9.17612	3000.00447	3	1175.95585	7176.04023	101.95	1.17612
4074.69241	4074.7768	101.95029	9.07486	0	1	2	1	1	0	3000.00486	0	9.07486	3000.00486	3	1074.69212	4074.77651	101.95	1.07486
2377.65304	7711.07078	101.94982	2.71116	0	1	2	1	1	0	3333.33589	0	10.71116	3333.33589	-1	1710.98655	7711.07095	101.95	8.71116
3708.79942	7375.55046	62.43626	10	0	24000000000	1	1	1	0	3333.33876	0	10	3333.33876	-1	375.46632	7375.55069	62.43649	0
3074.78337	4741.53443	101.94996	4.74162	0	1	2	1	1	0	3000.00398	0	9.74162	3000.00398	-1	1741.45007	4741.53447	101.95	6.74162
3806.68004	4806.76444	101.94924	6.80685	0	1	2	1	1	0	3000.00571	0	9.80685	3000.00571	-1	1806.6808	4806.7652	101.95	4.80685
3175.03385	7841.78492	101.94937	4.84187	0	1	2	1	1	0	2333.33693	0	8.92611	2333.33693	-1	1841.70115	7841.78555	101.95	6.84187
3709.8119	4376.56297	100.62273	10	0	240000000	1	1	1	0	3333.33853	0	10	3333.33853	-1	376.47894	4376.56334	100.62335	0
3374.36252	7707.78025	101.95037	5.70786	0	1	2	1	1	0	3333.33633	0	10.70786	3333.33633	-1	1707.69548	7707.77988	101.95	5.70786
4106.2587	7773.00977	101.94916	7.77309	0	1	2	1	1	0	2666.67077	0	8.94922	2666.67077	3	1772.92621	7773.01061	101.95	3.77309
4004.9951	4671.7461	101.94926	7.67183	0	1	2	1	1	0	3000.00473	0	9.67183	3000.00473	3	1671.66251	4671.74685	101.95	3.67183
3274.11154	4607.52927	101.95047	5.60761	0	1	2	1	1	0	3333.33597	0	10.60761	3333.33597	-1	1607.44441	4607.52881	101.95	5.60761
3725.00128	7391.75235	101.96027	10	0	24000000	1	1	1	0	3333.33862	0	10	3333.33862	-1	391.6685	7391.7529	101.96082	0
3712.84947	7379.60053	100.61961	10	0	240000000	1	1	1	0	3333.33755	0	10	3333.33755	-1	379.51684	7379.60124	100.62031	0
3717.91324	4384.66427	101.78443	10	0	72000000	1	1	1	0	3333.33554	0	10	3333.33554	-1	384.58005	4384.66442	101.78458	0
4304.57474	7637.99242	101.95015	8.63808	0	1	2	1	1	0	3333.33567	0	10.63808	3333.33567	3	1637.90792	7637.99226	101.95	2.63808
3713.8622	4380.61324	101.37095	10	0	144000000	1	1	1	0	3333.33694	0	10	3333.33694	-1	380.52949	4380.61386	101.37158	0
3721.96459	4388.71562	101.96178	10	0	24000000	1	1	1	0	3333.33513	0	10	3333.33513	-1	388.6306	4388.71497	101.96112	0
4203.31138	4536.72911	101.95055	8.53681	0	1	2	1	1	0	3333.33504	0	10.53681	3333.33504	3	1536.64416	4536.72856	101.95	2.53681
3720.9519	7387.70297	101.78429	10	0	72000000	1	1	1	0	3333.33493	0	10	3333.33493	-1	387.61795	7387.70235	101.78366	0
3716.89992	7383.65099	101.36896	10	0	144000000	1	1	1	0	3333.33645	0	10	3333.33645	-1	383.56739	7383.65179	101.36976	0
2277.40256	4610.82029	101.95041	2.6109	0	1	2	1	1	0	3333.33656	0	10.6109	3333.33656	-1	1610.73548	4610.81988	101.95	8.6109
2045.58598	4712.33699	101.95027	1.71242	0	1	2	1	1	0	3333.33569	0	11.42358	3333.33569	-1	1712.25238	4712.33672	101.95	9.71242
2143.55865	7810.30971	101.9503	1.81039	0	1	2	1	1	0	2666.67014	0	9.75251	2666.67014	-1	1810.22501	7810.30941	101.95	9.81039
